ID_num,prediction
36746,5.261220455169678
36747,5.6170196533203125
36748,5.537716388702393
36749,5.43984317779541
36750,5.230130195617676
36751,4.886192321777344
36752,5.543910026550293
36753,5.3805623054504395
36754,5.515350341796875
36755,5.1290178298950195
36756,5.040010452270508
36757,5.739549160003662
36758,4.819553375244141
36759,5.112198352813721
36760,5.153800964355469
36761,5.288478374481201
36762,5.216460227966309
36763,5.094369888305664
36764,5.263895034790039
36765,5.841494560241699
36766,5.98172664642334
36767,4.835728645324707
36768,4.940063953399658
36769,5.4076032638549805
36770,5.190181732177734
36771,5.262259483337402
36772,4.674503326416016
36773,5.350539207458496
36774,5.211641311645508
36775,5.179802417755127
36776,5.18768310546875
36777,5.305149078369141
36778,5.423328399658203
36779,5.5375142097473145
36780,5.512815475463867
36781,5.419284820556641
36782,5.127110958099365
36783,4.845905780792236
36784,5.140185356140137
36785,5.293501377105713
36786,5.620985507965088
36787,5.518059730529785
36788,5.082333564758301
36789,4.931270599365234
36790,5.435740947723389
36791,5.242655277252197
36792,4.92216157913208
36793,5.559682369232178
36794,5.106805801391602
36795,5.132016181945801
36796,5.22762393951416
36797,5.176977157592773
36798,5.576733112335205
36799,5.646823406219482
36800,5.381042957305908
36801,4.835832595825195
36802,5.054975509643555
36803,5.640776634216309
36804,5.735939025878906
36805,5.727600574493408
36806,5.454415798187256
36807,5.513983726501465
36808,4.668946266174316
36809,6.0255889892578125
36810,5.801478385925293
36811,5.49363899230957
36812,5.693922519683838
36813,4.938948631286621
36814,5.355613708496094
36815,5.325852394104004
36816,5.2970476150512695
36817,5.245529651641846
36818,5.759030818939209
36819,5.582484722137451
36820,5.493322849273682
36821,5.45400857925415
36822,4.968221664428711
36823,5.340806007385254
36824,5.427545547485352
36825,5.5063934326171875
36826,5.772294044494629
36827,5.821111679077148
36828,5.700055122375488
36829,5.600964069366455
36830,4.848015785217285
36831,5.187534332275391
36832,5.500908851623535
36833,4.736542701721191
36834,5.40117073059082
36835,5.175909996032715
36836,5.393938064575195
36837,5.34274959564209
36838,5.060052394866943
36839,5.406494617462158
36840,5.587250709533691
36841,5.67152214050293
36842,5.232634544372559
36843,5.3137922286987305
36844,5.5018744468688965
36845,5.603516578674316
36846,4.804633140563965
36847,4.969624996185303
36848,5.546084880828857
36849,5.278534889221191
36850,5.25051212310791
36851,5.255436897277832
36852,5.384181022644043
36853,5.405444145202637
36854,5.278335094451904
36855,5.096809387207031
36856,4.998537063598633
36857,5.310466766357422
36858,4.9955854415893555
36859,5.473994731903076
36860,5.007829666137695
36861,4.980266571044922
36862,4.843188285827637
36863,5.246870040893555
36864,5.6008501052856445
36865,5.279310703277588
36866,5.443362712860107
36867,5.525716781616211
36868,5.031632423400879
36869,5.253294944763184
36870,5.618454933166504
36871,5.895282745361328
36872,6.0029449462890625
36873,5.508871078491211
36874,5.564234256744385
36875,5.853500843048096
36876,5.5123748779296875
36877,5.398456573486328
36878,5.371453285217285
36879,5.353107929229736
36880,5.622894763946533
36881,4.921574592590332
36882,5.309938430786133
36883,5.585869789123535
36884,5.936466217041016
36885,5.196334362030029
36886,5.339961051940918
36887,5.159300804138184
36888,5.60915470123291
36889,4.945038795471191
36890,5.53418493270874
36891,5.238714218139648
36892,4.880307197570801
36893,5.266654968261719
36894,5.249741554260254
36895,5.184406280517578
36896,4.834092140197754
36897,5.767889499664307
36898,5.649543762207031
36899,5.181884765625
36900,5.337862968444824
36901,4.913865089416504
36902,5.449093341827393
36903,5.468947410583496
36904,5.4719743728637695
36905,5.711625099182129
36906,5.475092887878418
36907,5.195063591003418
36908,5.282231330871582
36909,5.291449546813965
36910,5.772467613220215
36911,5.517714500427246
36912,4.826082706451416
36913,5.454573154449463
36914,4.844602584838867
36915,5.68124532699585
36916,5.697726249694824
36917,5.510926246643066
36918,5.031163215637207
36919,5.434576988220215
36920,5.823448181152344
36921,5.72212028503418
36922,5.713866233825684
36923,5.738452911376953
36924,5.759672164916992
36925,5.571625709533691
36926,5.662852764129639
36927,5.533469200134277
36928,5.48393440246582
36929,5.855966091156006
36930,5.235573768615723
36931,5.036625862121582
36932,5.217087745666504
36933,5.036288261413574
36934,4.9793901443481445
36935,5.30084228515625
36936,5.941220283508301
36937,4.9708380699157715
36938,5.693414211273193
36939,5.34581184387207
36940,4.8237104415893555
36941,5.121988296508789
36942,4.869095802307129
36943,5.1254377365112305
36944,5.033298969268799
36945,5.22340202331543
36946,5.3038835525512695
36947,5.139117240905762
36948,5.17232608795166
36949,5.5587310791015625
36950,5.522148132324219
36951,5.11989688873291
36952,5.800299167633057
36953,5.477260589599609
36954,5.459370136260986
36955,5.6857709884643555
36956,5.069804668426514
36957,5.416869640350342
36958,5.3253326416015625
36959,5.077301979064941
36960,5.533825397491455
36961,5.044035911560059
36962,5.290158748626709
36963,5.585385322570801
36964,5.129167556762695
36965,5.351739883422852
36966,5.486708164215088
36967,5.141554832458496
36968,5.126668930053711
36969,5.750156879425049
36970,5.169824600219727
36971,5.641633033752441
36972,5.415262222290039
36973,4.928195953369141
36974,5.554859161376953
36975,4.850582122802734
36976,4.881640434265137
36977,5.454346656799316
36978,5.7539801597595215
36979,5.104908466339111
36980,5.553771018981934
36981,5.379800796508789
36982,5.1089067459106445
36983,4.743228912353516
36984,6.039584159851074
36985,5.631284713745117
36986,5.007415771484375
36987,5.041869163513184
36988,5.304646968841553
36989,5.664727210998535
36990,4.889655113220215
36991,5.350695610046387
36992,5.392303943634033
36993,5.450963020324707
36994,5.211615562438965
36995,5.336355209350586
36996,5.059168338775635
36997,4.693227291107178
36998,5.569409370422363
36999,5.25338888168335
37000,5.853920936584473
37001,5.55820369720459
37002,5.564916133880615
37003,5.780499458312988
37004,5.270753860473633
37005,5.379122734069824
37006,4.694599151611328
37007,4.765377044677734
37008,4.901874542236328
37009,5.8262529373168945
37010,5.214422225952148
37011,4.961397647857666
37012,5.164970397949219
37013,5.711490631103516
37014,5.2179975509643555
37015,5.064126014709473
37016,5.243238925933838
37017,5.540251731872559
37018,4.923213958740234
37019,5.582828521728516
37020,5.670971870422363
37021,5.6663713455200195
37022,5.612701416015625
37023,5.342495918273926
37024,5.172478675842285
37025,5.479949474334717
37026,5.689425945281982
37027,5.418704032897949
37028,4.975619316101074
37029,5.015369415283203
37030,5.645565032958984
37031,5.453970909118652
37032,5.494222640991211
37033,5.705889701843262
37034,4.912330627441406
37035,5.749488830566406
37036,5.513802528381348
37037,5.7684431076049805
37038,5.138598442077637
37039,5.462433815002441
37040,5.41532039642334
37041,5.115612506866455
37042,5.352236270904541
37043,5.834774017333984
37044,5.126107215881348
37045,5.566766738891602
37046,5.542096138000488
37047,5.375568389892578
37048,5.614249229431152
37049,5.464292526245117
37050,5.539716720581055
37051,5.5810394287109375
37052,5.32103967666626
37053,5.839103698730469
37054,5.842214584350586
37055,5.582362174987793
37056,5.653064727783203
37057,5.789206504821777
37058,5.391872882843018
37059,5.366987228393555
37060,5.18232536315918
37061,5.585489273071289
37062,5.76737117767334
37063,5.7993927001953125
37064,5.31915283203125
37065,5.455702781677246
37066,5.083973407745361
37067,5.67722749710083
37068,5.195435523986816
37069,5.026216983795166
37070,5.194202423095703
37071,5.359005451202393
37072,5.191530227661133
37073,5.8655171394348145
37074,5.468239784240723
37075,5.28397798538208
37076,5.505228042602539
37077,5.157658100128174
37078,5.947724342346191
37079,5.469091892242432
37080,5.392528057098389
37081,4.915450096130371
37082,5.053529739379883
37083,5.90782356262207
37084,5.546350479125977
37085,5.070803642272949
37086,5.394685745239258
37087,5.594000816345215
37088,5.629836082458496
37089,5.52443790435791
37090,5.888754844665527
37091,5.611780166625977
37092,5.769993305206299
37093,4.825509071350098
37094,5.355720520019531
37095,5.699118614196777
37096,5.574034690856934
37097,5.7458014488220215
37098,5.503715991973877
37099,5.497461318969727
37100,5.382312774658203
37101,5.74795389175415
37102,5.195399761199951
37103,5.259883880615234
37104,4.7503862380981445
37105,5.094833850860596
37106,5.168491840362549
37107,5.287200927734375
37108,5.557364463806152
37109,5.089349746704102
37110,5.387850761413574
37111,4.832699298858643
37112,5.228928565979004
37113,5.393417835235596
37114,4.810620307922363
37115,5.325531959533691
37116,5.010860443115234
37117,5.174199104309082
37118,5.52048397064209
37119,5.022344589233398
37120,5.526294708251953
37121,5.763471603393555
37122,5.573112487792969
37123,5.6756181716918945
37124,5.3743696212768555
37125,4.854862213134766
37126,5.453476905822754
37127,5.040521621704102
37128,4.979164123535156
37129,5.384078025817871
37130,5.828024864196777
37131,5.469574928283691
37132,5.1998491287231445
37133,5.564408302307129
37134,5.44329833984375
37135,5.537398338317871
37136,5.2859368324279785
37137,4.669432640075684
37138,5.555929183959961
37139,5.428372383117676
37140,4.736603736877441
37141,4.811178207397461
37142,5.656033515930176
37143,5.415823459625244
37144,5.528275966644287
37145,5.238677978515625
37146,5.271183013916016
37147,5.764536380767822
37148,5.090648651123047
37149,5.612480640411377
37150,5.471277236938477
37151,5.0449371337890625
37152,5.475083351135254
37153,4.952845096588135
37154,5.558659553527832
37155,5.729619026184082
37156,5.66189432144165
37157,5.704377174377441
37158,5.042760372161865
37159,5.150102138519287
37160,5.263845443725586
37161,5.217917442321777
37162,5.548317909240723
37163,5.828465461730957
37164,5.349118232727051
37165,5.0655412673950195
37166,5.629280090332031
37167,5.558506011962891
37168,5.568765640258789
37169,5.711770534515381
37170,5.677752494812012
37171,5.55551290512085
37172,5.470511436462402
37173,5.507183074951172
37174,5.487555503845215
37175,5.101513862609863
37176,5.376741409301758
37177,5.098589897155762
37178,5.562553882598877
37179,5.586791038513184
37180,5.6405205726623535
37181,5.325939655303955
37182,5.236023426055908
37183,5.231603145599365
37184,5.512459754943848
37185,5.393444061279297
37186,5.128260612487793
37187,5.396854877471924
37188,5.7692646980285645
37189,5.117105484008789
37190,4.964229106903076
37191,4.784263610839844
37192,5.242559432983398
37193,5.310791015625
37194,4.832255840301514
37195,5.667373180389404
37196,5.591917991638184
37197,5.6910810470581055
37198,5.385284423828125
37199,5.172743797302246
37200,5.306646347045898
37201,5.252911567687988
37202,5.825507640838623
37203,5.651724815368652
37204,5.528314590454102
37205,5.127605438232422
37206,5.3025312423706055
37207,5.537957191467285
37208,5.1755218505859375
37209,5.135601043701172
37210,5.097963333129883
37211,5.581240653991699
37212,5.402465343475342
37213,5.764352798461914
37214,5.410460948944092
37215,5.897697448730469
37216,4.9114580154418945
37217,5.287705421447754
37218,4.800030708312988
37219,5.483526706695557
37220,5.257655143737793
37221,5.420319557189941
37222,5.7612528800964355
37223,5.5906572341918945
37224,5.011388778686523
37225,5.642724990844727
37226,5.737812042236328
37227,5.154052734375
37228,5.275052070617676
37229,5.33349609375
37230,4.913119316101074
37231,5.77842378616333
37232,5.589132308959961
37233,5.5772600173950195
37234,5.7773284912109375
37235,5.513084888458252
37236,5.424051761627197
37237,5.589254856109619
37238,5.301383018493652
37239,5.104897499084473
37240,5.439037322998047
37241,5.0645952224731445
37242,5.454795837402344
37243,4.7620697021484375
37244,5.343063831329346
37245,5.101428508758545
37246,5.410510063171387
37247,5.509380340576172
37248,5.582737445831299
37249,5.478766441345215
37250,5.873081207275391
37251,5.641741752624512
37252,5.734642028808594
37253,5.326766014099121
37254,5.548279285430908
37255,5.2031660079956055
37256,5.824469089508057
37257,5.052695274353027
37258,5.810548305511475
37259,4.93238639831543
37260,4.853028774261475
37261,5.741057872772217
37262,5.186793327331543
37263,5.800691604614258
37264,5.057373046875
37265,5.2432541847229
37266,5.551462173461914
37267,5.119370460510254
37268,5.564944267272949
37269,5.756967067718506
37270,5.151805877685547
37271,5.610263824462891
37272,5.093070030212402
37273,5.0430707931518555
37274,5.313747882843018
37275,5.661968231201172
37276,5.527734279632568
37277,5.754426002502441
37278,5.675856590270996
37279,5.390353202819824
37280,5.6514105796813965
37281,4.856099605560303
37282,5.646895885467529
37283,5.361703395843506
37284,5.584109306335449
37285,5.377734184265137
37286,5.355130195617676
37287,4.810149192810059
37288,5.49229621887207
37289,5.316816806793213
37290,5.407625198364258
37291,5.476447105407715
37292,5.679112434387207
37293,5.72517204284668
37294,5.2582502365112305
37295,5.257030010223389
37296,5.492435932159424
37297,5.622912406921387
37298,5.693081855773926
37299,4.814639091491699
37300,5.535711288452148
37301,5.676926612854004
37302,4.931561470031738
37303,5.317025661468506
37304,5.168450355529785
37305,5.212285041809082
37306,5.320765495300293
37307,5.203742980957031
37308,5.634808540344238
37309,5.019340515136719
37310,4.838068008422852
37311,5.2893571853637695
37312,5.241067886352539
37313,5.4293413162231445
37314,5.346424102783203
37315,5.669628143310547
37316,5.051222324371338
37317,5.7410736083984375
37318,5.506778717041016
37319,5.184795379638672
37320,5.043909072875977
37321,5.5179762840271
37322,4.988351821899414
37323,5.325323104858398
37324,5.099076271057129
37325,4.973320960998535
37326,5.654984474182129
37327,5.485814094543457
37328,5.267431259155273
37329,5.437739372253418
37330,5.402104377746582
37331,5.138705730438232
37332,5.145008087158203
37333,5.153261184692383
37334,4.946447849273682
37335,5.398514747619629
37336,5.462822914123535
37337,5.084270477294922
37338,5.442681312561035
37339,5.597661972045898
37340,5.385322570800781
37341,4.841662406921387
37342,5.589877128601074
37343,5.574213981628418
37344,5.513028621673584
37345,5.559145450592041
37346,5.516103744506836
37347,5.012473106384277
37348,5.652576446533203
37349,5.413010597229004
37350,5.163890838623047
37351,5.124931812286377
37352,5.158211708068848
37353,5.669163227081299
37354,5.885974884033203
37355,4.851045608520508
37356,5.587222099304199
37357,5.5464582443237305
37358,5.093488693237305
37359,5.786245822906494
37360,5.310235023498535
37361,5.969442367553711
37362,5.773736476898193
37363,4.845376014709473
37364,5.294981956481934
37365,5.470876693725586
37366,5.616300582885742
37367,5.164651870727539
37368,5.727621555328369
37369,5.08693790435791
37370,5.656073570251465
37371,5.33057975769043
37372,5.094715595245361
37373,5.6788225173950195
37374,4.826254367828369
37375,5.1939167976379395
37376,5.068109512329102
37377,5.51540994644165
37378,5.63170862197876
37379,5.917714595794678
37380,5.284855365753174
37381,5.452597618103027
37382,5.146205902099609
37383,5.046045303344727
37384,5.04024600982666
37385,5.008666515350342
37386,5.619509696960449
37387,5.253374099731445
37388,5.435288906097412
37389,5.707548141479492
37390,5.253934383392334
37391,5.653663635253906
37392,4.780740737915039
37393,5.493525981903076
37394,5.676688194274902
37395,5.4167351722717285
37396,5.549663066864014
37397,5.320340156555176
37398,5.5143046379089355
37399,5.086565971374512
37400,5.566548824310303
37401,5.278652191162109
37402,5.240914344787598
37403,5.129356384277344
37404,4.830151081085205
37405,5.726558685302734
37406,5.329668998718262
37407,5.181478023529053
37408,5.2676682472229
37409,5.7314958572387695
37410,5.43094539642334
37411,5.350804328918457
37412,5.900411605834961
37413,5.622708797454834
37414,5.110116958618164
37415,5.238217353820801
37416,5.50125789642334
37417,5.660956382751465
37418,5.620010852813721
37419,5.244063377380371
37420,5.688091278076172
37421,5.507552146911621
37422,5.554271221160889
37423,5.707937240600586
37424,5.822494029998779
37425,4.904959678649902
37426,5.572300910949707
37427,5.311147689819336
37428,5.647970199584961
37429,5.680181503295898
37430,5.273099899291992
37431,5.612979888916016
37432,5.642636299133301
37433,5.0587568283081055
37434,5.294902801513672
37435,4.746951103210449
37436,5.434697151184082
37437,5.608002185821533
37438,5.239321231842041
37439,5.150961875915527
37440,5.239321231842041
37441,5.538602828979492
37442,5.814333915710449
37443,4.842970848083496
37444,5.382302284240723
37445,5.773974895477295
37446,5.564333915710449
37447,5.518630027770996
37448,4.676290988922119
37449,4.806044578552246
37450,4.7603349685668945
37451,4.945110321044922
37452,5.785313606262207
37453,5.534428596496582
37454,5.096183776855469
37455,5.27515172958374
37456,5.804152488708496
37457,5.510777950286865
37458,5.40933895111084
37459,5.51559591293335
37460,5.454035758972168
37461,5.622002124786377
37462,5.155499458312988
37463,5.8830742835998535
37464,5.074839115142822
37465,5.385113716125488
37466,5.514688968658447
37467,5.445298194885254
37468,5.487066745758057
37469,5.256770610809326
37470,4.873619556427002
37471,5.320116996765137
37472,5.482906341552734
37473,5.221367835998535
37474,5.529600143432617
37475,4.882857799530029
37476,5.372605800628662
37477,5.288254261016846
37478,4.66818904876709
37479,5.217340469360352
37480,5.284612655639648
37481,5.206690311431885
37482,5.297379493713379
37483,5.591296672821045
37484,5.100488662719727
37485,5.469867706298828
37486,4.936836242675781
37487,5.1373796463012695
37488,5.577593803405762
37489,5.316807270050049
37490,5.037807941436768
37491,5.971383094787598
37492,5.412261009216309
37493,4.861147880554199
37494,5.241602897644043
37495,5.313749313354492
37496,4.93861198425293
37497,5.4161577224731445
37498,5.038888931274414
37499,5.746005535125732
37500,5.508725166320801
37501,5.10364294052124
37502,5.123254776000977
37503,5.493643760681152
37504,5.827095985412598
37505,5.687640190124512
37506,5.339061737060547
37507,4.941897392272949
37508,5.045269012451172
37509,5.019233226776123
37510,5.480146408081055
37511,4.89638090133667
37512,5.105330944061279
37513,5.452942848205566
37514,5.143226623535156
37515,5.1397624015808105
37516,5.723233222961426
37517,5.333572864532471
37518,5.765900611877441
37519,5.907576560974121
37520,5.455155372619629
37521,5.757028579711914
37522,5.957465171813965
37523,4.895820617675781
37524,5.316929817199707
37525,5.205972671508789
37526,5.541904449462891
37527,5.430995941162109
37528,5.471116065979004
37529,5.5335845947265625
37530,4.939241886138916
37531,5.127259254455566
37532,5.174175262451172
37533,5.370392799377441
37534,5.157199859619141
37535,5.434129238128662
37536,5.75358247756958
37537,5.641717433929443
37538,5.667542457580566
37539,5.395473957061768
37540,5.828489303588867
37541,5.308209419250488
37542,5.389508247375488
37543,5.415149211883545
37544,4.901114463806152
37545,5.425591468811035
37546,5.156699180603027
37547,5.5973405838012695
37548,5.562244415283203
37549,5.396511077880859
37550,5.417403221130371
37551,5.4604291915893555
37552,5.251617431640625
37553,5.75788688659668
37554,5.486474990844727
37555,5.372687339782715
37556,5.679111480712891
37557,5.648219108581543
37558,5.435550689697266
37559,5.449208736419678
37560,5.38368034362793
37561,5.555335998535156
37562,5.743263244628906
37563,5.19219446182251
37564,5.6246538162231445
37565,5.257020950317383
37566,4.914762020111084
37567,4.970039367675781
37568,5.455922603607178
37569,5.207553386688232
37570,5.483546257019043
37571,5.2572784423828125
37572,5.722624778747559
37573,4.8918137550354
37574,5.423426628112793
37575,5.536087989807129
37576,5.587097644805908
37577,5.7281975746154785
37578,5.3152666091918945
37579,5.664068222045898
37580,5.581403732299805
37581,4.920039176940918
37582,5.38895320892334
37583,5.281190872192383
37584,5.166275978088379
37585,5.233610153198242
37586,4.978909492492676
37587,5.239257335662842
37588,5.333546161651611
37589,5.5049848556518555
37590,5.61080265045166
37591,5.398564338684082
37592,5.482644081115723
37593,5.547440052032471
37594,5.307901382446289
37595,5.235898494720459
37596,5.288453578948975
37597,5.635293483734131
37598,5.3094000816345215
37599,4.779399394989014
37600,5.265488624572754
37601,5.317348003387451
37602,5.9130706787109375
37603,5.401817321777344
37604,5.50555419921875
37605,5.573330402374268
37606,5.469522476196289
37607,5.512336730957031
37608,5.441441059112549
37609,5.650506973266602
37610,5.480720520019531
37611,5.538212776184082
37612,5.706984519958496
37613,5.557275772094727
37614,4.904605388641357
37615,5.744885444641113
37616,5.329669952392578
37617,5.226904392242432
37618,5.168354034423828
37619,5.406716346740723
37620,5.3013529777526855
37621,5.231662750244141
37622,5.2843403816223145
37623,5.496562480926514
37624,5.607664108276367
37625,5.555482864379883
37626,5.2253618240356445
37627,5.605892658233643
37628,5.057815074920654
37629,5.720947265625
37630,5.288993835449219
37631,5.279252052307129
37632,5.462980270385742
37633,5.586782932281494
37634,5.641448020935059
37635,5.722302436828613
37636,5.394550800323486
37637,5.421267509460449
37638,5.4487409591674805
37639,5.687541961669922
37640,5.556968688964844
37641,4.694709777832031
37642,5.0692138671875
37643,5.1624250411987305
37644,5.660269737243652
37645,5.772253036499023
37646,5.6329755783081055
37647,5.343477249145508
37648,5.428443908691406
37649,4.821022033691406
37650,5.238508224487305
37651,5.334604740142822
37652,5.623276710510254
37653,5.2277679443359375
37654,5.375060081481934
37655,5.14752197265625
37656,5.64361572265625
37657,5.53506326675415
37658,5.14129638671875
37659,5.107594966888428
37660,5.830751419067383
37661,5.31524658203125
37662,5.56516170501709
37663,5.312729835510254
37664,5.136039733886719
37665,5.2827043533325195
37666,4.928823471069336
37667,5.272070407867432
37668,5.682075023651123
37669,5.469449043273926
37670,5.308540344238281
37671,5.637164115905762
37672,5.213726043701172
37673,5.576704025268555
37674,5.565587520599365
37675,5.7160725593566895
37676,5.503640651702881
37677,5.757489204406738
37678,5.501341819763184
37679,5.33195161819458
37680,5.514164924621582
37681,5.382784843444824
37682,5.358659744262695
37683,5.268342971801758
37684,5.299327373504639
37685,5.4079790115356445
37686,4.923542022705078
37687,5.655154228210449
37688,5.504578113555908
37689,5.7775468826293945
37690,5.080956935882568
37691,5.099001884460449
37692,4.8086838722229
37693,5.769968032836914
37694,5.664813995361328
37695,5.408139228820801
37696,5.266100883483887
37697,4.9009528160095215
37698,5.676047325134277
37699,5.600630760192871
37700,5.264676094055176
37701,5.455067157745361
37702,5.618310928344727
37703,5.1667914390563965
37704,5.481869697570801
37705,5.562342643737793
37706,5.222607612609863
37707,5.314576148986816
37708,5.580479621887207
37709,5.060880661010742
37710,5.119933605194092
37711,5.180062294006348
37712,5.121744155883789
37713,4.961338520050049
37714,5.356867790222168
37715,5.3897857666015625
37716,5.148897647857666
37717,5.257251739501953
37718,5.358466148376465
37719,5.590038299560547
37720,5.244787216186523
37721,5.159997463226318
37722,5.515633583068848
37723,4.806098937988281
37724,5.7898759841918945
37725,5.63523006439209
37726,4.890030860900879
37727,5.306797981262207
37728,5.421512603759766
37729,5.668931007385254
37730,5.568835258483887
37731,5.070211887359619
37732,4.886805534362793
37733,4.837368488311768
37734,5.528866767883301
37735,5.477861404418945
37736,5.636238098144531
37737,5.156740188598633
37738,5.719135284423828
37739,5.333664894104004
37740,5.121224403381348
37741,5.627903461456299
37742,5.267165660858154
37743,5.3250956535339355
37744,5.49349308013916
37745,5.55225133895874
37746,5.677206993103027
37747,4.976780414581299
37748,5.123302936553955
37749,5.78160285949707
37750,5.518526077270508
37751,5.219430923461914
37752,5.252727508544922
37753,4.745865345001221
37754,4.861969947814941
37755,5.671775817871094
37756,4.659673690795898
37757,5.597348213195801
37758,5.577849388122559
37759,5.83360481262207
37760,5.794299602508545
37761,5.265766143798828
37762,4.868291854858398
37763,5.372762680053711
37764,5.732645034790039
37765,5.226021766662598
37766,5.4616804122924805
37767,5.581524848937988
37768,5.403258323669434
37769,5.265875816345215
37770,5.13285493850708
37771,5.688543319702148
37772,5.721889495849609
37773,5.37109375
37774,5.177125930786133
37775,5.410403251647949
37776,5.7713775634765625
37777,5.636040687561035
37778,5.506509780883789
37779,5.068785190582275
37780,5.282434463500977
37781,5.819523811340332
37782,5.292102813720703
37783,5.575395584106445
37784,5.472818374633789
37785,5.518157005310059
37786,5.379983425140381
37787,4.956155776977539
37788,5.190668106079102
37789,5.3175530433654785
37790,5.265323638916016
37791,5.218526363372803
37792,5.266828536987305
37793,5.391284942626953
37794,5.390677452087402
37795,5.92834997177124
37796,5.41480827331543
37797,5.503956317901611
37798,5.06454610824585
37799,4.7078046798706055
37800,5.353537082672119
37801,5.676803112030029
37802,5.880812644958496
37803,5.527981758117676
37804,5.042496681213379
37805,5.233614921569824
37806,5.5968170166015625
37807,5.324307441711426
37808,6.000699043273926
37809,5.685948371887207
37810,5.325231075286865
37811,5.786464691162109
37812,5.696951866149902
37813,5.058608055114746
37814,5.7044219970703125
37815,5.7012224197387695
37816,5.848773002624512
37817,5.413426399230957
37818,5.347115516662598
37819,5.412384033203125
37820,5.610807418823242
37821,5.640467166900635
37822,5.257932662963867
37823,5.058622360229492
37824,5.627311706542969
37825,5.335532188415527
37826,5.798542499542236
37827,5.5001678466796875
37828,5.008082389831543
37829,5.7007646560668945
37830,5.446293830871582
37831,5.1741204261779785
37832,5.466855049133301
37833,5.06547737121582
37834,4.896183967590332
37835,5.806966781616211
37836,5.55640983581543
37837,5.15703010559082
37838,5.185812950134277
37839,5.2772135734558105
37840,6.007569789886475
37841,5.022327899932861
37842,5.574799537658691
37843,5.450924396514893
37844,5.89473295211792
37845,5.179717063903809
37846,5.877664566040039
37847,5.120100021362305
37848,5.355598449707031
37849,4.945489883422852
37850,5.189609527587891
37851,5.762535095214844
37852,5.541088104248047
37853,5.573949337005615
37854,5.568498611450195
37855,4.870595932006836
37856,5.523702621459961
37857,5.116969585418701
37858,5.715285778045654
37859,5.583905220031738
37860,5.153974533081055
37861,5.374284744262695
37862,5.817805290222168
37863,5.681448936462402
37864,5.3070268630981445
37865,5.317366600036621
37866,5.098241806030273
37867,4.808372974395752
37868,4.715157985687256
37869,5.354966163635254
37870,4.769330024719238
37871,4.999979019165039
37872,5.127255916595459
37873,5.704946517944336
37874,4.906058311462402
37875,5.511290550231934
37876,4.975366115570068
37877,4.747841835021973
37878,5.381063461303711
37879,5.29746150970459
37880,5.538486957550049
37881,4.648782730102539
37882,5.833571434020996
37883,5.160529136657715
37884,5.786099433898926
37885,4.864658355712891
37886,4.831354141235352
37887,5.066028594970703
37888,5.013217926025391
37889,4.979557037353516
37890,5.359602928161621
37891,5.183168888092041
37892,5.430428981781006
37893,4.878122806549072
37894,5.5287394523620605
37895,4.87511682510376
37896,5.76589298248291
37897,5.718412399291992
37898,4.847424507141113
37899,5.5139312744140625
37900,5.0723676681518555
37901,5.808199882507324
37902,5.610602378845215
37903,5.089162826538086
37904,5.474713325500488
37905,5.673201560974121
37906,5.153685569763184
37907,5.121319770812988
37908,4.7812042236328125
37909,5.228045463562012
37910,5.075501918792725
37911,5.251190185546875
37912,5.028579235076904
37913,4.787375450134277
37914,5.560133934020996
37915,5.461533546447754
37916,5.754428863525391
37917,5.467079162597656
37918,5.255375862121582
37919,5.549491882324219
37920,5.422417163848877
37921,5.941852569580078
37922,5.422654151916504
37923,5.3689117431640625
37924,5.044637680053711
37925,5.040960311889648
37926,5.702609062194824
37927,5.654609680175781
37928,5.338192939758301
37929,5.446715354919434
37930,4.923565864562988
37931,5.0415754318237305
37932,4.867389678955078
37933,5.18092155456543
37934,5.59410285949707
37935,5.647759437561035
37936,5.5486345291137695
37937,5.726495742797852
37938,5.178792953491211
37939,5.011706352233887
37940,5.4763593673706055
37941,5.793771743774414
37942,5.087196350097656
37943,5.5144758224487305
37944,5.743904113769531
37945,5.11110782623291
37946,5.785490036010742
37947,5.3430938720703125
37948,5.43734073638916
37949,5.464725494384766
37950,5.2382707595825195
37951,5.525834083557129
37952,5.1950883865356445
37953,5.451191425323486
37954,5.652508735656738
37955,4.878043174743652
37956,5.0711894035339355
37957,5.135902404785156
37958,5.627553462982178
37959,5.712070465087891
37960,5.497118949890137
37961,5.386876106262207
37962,5.414045333862305
37963,5.392946243286133
37964,4.837912559509277
37965,5.41903018951416
37966,5.171110153198242
37967,5.008396625518799
37968,5.246046543121338
37969,5.303380012512207
37970,5.652390003204346
37971,4.725630760192871
37972,4.737069129943848
37973,5.26332950592041
37974,5.037513732910156
37975,5.287500381469727
37976,4.934399127960205
37977,5.345964431762695
37978,5.138678550720215
37979,5.491786003112793
37980,5.551840782165527
37981,5.678322792053223
37982,5.239095687866211
37983,5.1642303466796875
37984,5.0962934494018555
37985,5.211917877197266
37986,5.650142669677734
37987,5.1229143142700195
37988,5.5142011642456055
37989,5.3326096534729
37990,4.9278411865234375
37991,5.1630072593688965
37992,5.157013893127441
37993,5.464043140411377
37994,4.853264331817627
37995,5.858695983886719
37996,5.289531707763672
37997,5.447419166564941
37998,5.905880451202393
37999,5.614362716674805
38000,5.768215179443359
38001,5.5194501876831055
38002,5.685227394104004
38003,5.195257186889648
38004,5.156131744384766
38005,5.069417476654053
