ID_num,prediction
46698,3.5844884
46699,3.667394
46700,1.341625
46701,1.7937531
46702,1.847905
46703,4.2480626
46704,4.3049126
46705,1.7087545
46706,4.0227194
46707,2.9591794
46708,4.6244106
46709,3.4597611
46710,4.1064863
46711,3.8207183
46712,1.8766465
46713,3.1192074
46714,2.2199411
46715,2.356493
46716,3.063776
46717,3.1019297
46718,1.2984109
46719,3.0461822
46720,2.483937
46721,4.15964
46722,4.4220347
46723,3.5085459
46724,2.3550687
46725,1.3022752
46726,2.460409
46727,4.059481
46728,3.121842
46729,2.9482517
46730,3.962635
46731,2.676395
46732,4.6875896
46733,3.667578
46734,2.0252032
46735,2.019095
46736,4.236993
46737,4.1238985
46738,2.174304
46739,3.6674373
46740,3.197874
46741,3.7877026
46742,3.1181965
46743,2.7777197
46744,3.4660177
46745,3.284593
46746,3.6147838
46747,2.17975
46748,3.6544008
46749,4.5405655
46750,2.8635335
46751,4.6904593
46752,4.2606726
46753,3.096603
46754,3.2389207
46755,2.1617155
46756,1.5927095
46757,3.710484
46758,3.8551466
46759,2.542108
46760,4.483652
46761,3.091403
46762,3.5384865
46763,3.2053695
46764,2.9387197
46765,3.4199393
46766,4.6107254
46767,2.000514
46768,2.7137642
46769,2.274499
46770,2.0574312
46771,4.6934147
46772,2.8638082
46773,2.9999218
46774,4.6626863
46775,2.797889
46776,2.728941
46777,4.269661
46778,4.6175127
46779,3.8997138
46780,3.0155544
46781,2.5237904
46782,3.6714044
46783,2.9396603
46784,4.693824
46785,3.245077
46786,4.116637
46787,2.172062
46788,2.9206092
46789,3.2509923
46790,4.4703393
46791,4.3288946
46792,3.2314627
46793,4.518592
46794,2.1913362
46795,2.6186044
46796,3.4269662
46797,1.3819119
46798,4.5239067
46799,2.3530436
46800,2.2616892
46801,3.8547027
46802,4.6221256
46803,3.9447508
46804,1.8120052
46805,2.7977796
46806,2.3404884
46807,2.8849568
46808,4.473192
46809,4.4363813
46810,4.2846937
46811,2.9268456
46812,4.7567024
46813,1.6093972
46814,4.0489063
46815,2.8234918
46816,3.1919065
46817,2.133903
46818,2.837194
46819,4.315361
46820,2.9447203
46821,3.2689822
46822,2.5208988
46823,1.694829
46824,3.4458342
46825,3.7665706
46826,3.7246165
46827,3.1375265
46828,3.986677
46829,3.0011458
46830,4.393079
46831,3.0592413
46832,1.6280432
46833,4.76067
46834,4.410017
46835,3.891771
46836,1.8267792
46837,1.4655762
46838,1.2790389
46839,4.6855173
46840,3.0333102
46841,3.4184105
46842,3.9509234
46843,3.278469
46844,3.9795198
46845,1.2012953
46846,4.6829166
46847,4.1958327
46848,3.0088134
46849,4.104549
46850,4.0087357
46851,2.55526
46852,2.8312542
46853,1.7298954
46854,4.1518545
46855,1.3486159
46856,3.215708
46857,3.3267503
46858,3.8709543
46859,3.967966
46860,3.4524117
46861,3.914124
46862,4.1447067
46863,2.0313387
46864,2.2294474
46865,2.9272337
46866,3.1622992
46867,3.5461006
46868,4.6095233
46869,3.3156857
46870,4.2948523
46871,2.5141728
46872,3.1413312
46873,3.9354644
46874,2.9545283
46875,3.5261772
46876,4.1142893
46877,3.7488165
46878,4.139608
46879,3.9086037
46880,1.6679351
46881,2.2746053
46882,4.701913
46883,1.5303295
46884,4.299733
46885,3.716165
46886,4.3034334
46887,4.0271144
46888,2.4158583
46889,1.8157449
46890,2.970126
46891,2.1540458
46892,4.0910645
46893,4.1639795
46894,4.261653
46895,2.795737
46896,2.4153032
46897,4.5765495
46898,1.8708647
46899,3.7347126
46900,4.483852
46901,3.4885945
46902,2.591555
46903,3.8461733
46904,3.8249893
46905,3.1334214
46906,3.4060502
46907,2.9022722
46908,4.6543255
46909,3.2953844
46910,2.1333756
46911,3.6582654
46912,2.7523131
46913,3.078409
46914,3.199172
46915,1.8981555
46916,3.48587
46917,2.707283
46918,3.985703
46919,4.652749
46920,4.452517
46921,2.4282532
46922,4.4496927
46923,4.466981
46924,3.4092002
46925,1.4321824
46926,2.1085415
46927,4.547184
46928,3.488629
46929,1.929171
46930,2.5548787
46931,4.383313
46932,1.9075348
46933,3.938654
46934,2.2758086
46935,4.1462927
46936,2.0671082
46937,2.4920788
46938,4.6876144
46939,3.2242055
46940,1.8112767
46941,3.8892562
46942,3.9560463
46943,4.14021
46944,3.2313216
46945,4.869854
46946,2.5842464
46947,4.3140874
46948,4.6820593
46949,3.8319836
46950,3.0920057
46951,4.346715
46952,4.1447377
46953,2.4081955
46954,1.9996792
46955,4.685046
46956,4.7084303
46957,4.732768
46958,2.9301817
46959,3.4471424
46960,2.7672155
46961,4.51265
46962,4.101133
46963,4.6967077
46964,1.54812
46965,2.6319997
46966,3.8164544
46967,4.0741887
46968,3.2203946
46969,2.9418771
46970,3.7790327
46971,3.7539763
46972,2.9740722
46973,3.5866923
46974,1.7516258
46975,3.16717
46976,3.5117247
46977,2.939672
46978,4.2130847
46979,1.465654
46980,3.3830845
46981,4.4191947
46982,1.9704436
46983,4.461443
46984,3.9342027
46985,4.6172833
46986,2.846446
46987,2.3235126
46988,4.0518417
46989,4.4213753
46990,2.0187316
46991,1.7413387
46992,4.1695194
46993,2.087632
46994,4.628363
46995,2.7023585
46996,3.3103619
46997,4.011112
46998,1.8885257
46999,1.3500142
47000,3.6134472
47001,4.137476
47002,2.5975018
47003,3.864569
47004,0.8450577
47005,2.8947861
47006,3.5499895
47007,4.68443
47008,3.3118715
47009,3.1072693
47010,3.0594072
47011,4.187987
47012,3.6965559
47013,2.985542
47014,1.5767721
47015,3.3510091
47016,2.4391909
47017,4.5321836
47018,2.89819
47019,2.9543738
47020,4.3459454
47021,1.7323205
47022,4.5060267
47023,3.509634
47024,4.6613283
47025,4.5665073
47026,4.66092
47027,4.717226
47028,4.749564
47029,3.3561695
47030,2.9768267
47031,3.095628
47032,3.507286
47033,4.2182107
47034,4.0963216
47035,3.9901075
47036,2.4252753
47037,4.704714
47038,2.1196444
47039,3.087099
47040,3.5209906
47041,4.1273403
47042,4.343651
47043,3.5937471
47044,3.135501
47045,4.587583
47046,2.2530577
47047,2.167674
47048,3.9496355
47049,2.554725
47050,4.0096607
47051,1.684854
47052,4.0011253
47053,4.768664
47054,3.9610944
47055,3.940064
47056,3.4914405
47057,1.8556983
47058,2.751699
47059,3.5542946
47060,4.41466
47061,1.9405237
47062,4.168851
47063,3.3721514
47064,4.3139877
47065,3.0342572
47066,1.8276889
47067,4.2862644
47068,4.3048115
47069,2.974844
47070,2.2730055
47071,4.208436
47072,3.2853365
47073,2.3302379
47074,1.7268622
47075,1.7079421
47076,1.9567347
47077,4.684139
47078,4.094865
47079,4.6169314
47080,4.731427
47081,2.6959126
47082,1.6732674
47083,2.365409
47084,3.7926724
47085,4.0458136
47086,1.5654554
47087,3.916953
47088,4.309211
47089,2.3555605
47090,3.0270875
47091,4.1940746
47092,2.5256407
47093,2.6598382
47094,2.5525956
47095,4.5071173
47096,2.413212
47097,3.5391047
47098,3.4677143
47099,2.5889812
47100,3.4705462
47101,3.7073941
47102,1.2375613
47103,4.1851664
47104,2.6168728
47105,2.721496
47106,1.8528465
47107,4.4730926
47108,4.2317696
47109,2.5053926
47110,4.134906
47111,1.7414843
47112,2.2206516
47113,3.367783
47114,3.7700443
47115,3.7880392
47116,4.086094
47117,4.5940785
47118,1.42729
47119,3.2086387
47120,2.2872686
47121,4.1437764
47122,3.8425715
47123,3.5937052
47124,3.0254374
47125,3.1180744
47126,2.100511
47127,3.2324882
47128,4.1181
47129,3.4601839
47130,4.4094796
47131,3.8162606
47132,1.2811615
47133,4.244632
47134,1.7493584
47135,2.3411763
47136,3.0847254
47137,4.316512
47138,4.4101048
47139,2.4492846
47140,2.2932312
47141,1.4803162
47142,1.8261883
47143,3.8813443
47144,1.6843224
47145,4.2229595
47146,4.6490088
47147,3.6751337
47148,3.7046814
47149,3.6045117
47150,3.7677307
47151,2.1854262
47152,2.2874994
47153,1.5367323
47154,2.7734506
47155,3.8769717
47156,2.6574612
47157,4.2920628
47158,3.5139813
47159,2.654378
47160,1.3804998
47161,4.372217
47162,3.5548196
47163,2.1681464
47164,4.7335362
47165,3.8128371
47166,2.066212
47167,1.2087235
47168,4.6380825
47169,4.4614053
47170,3.331942
47171,3.2867587
47172,4.4959817
47173,3.4999664
47174,4.209602
47175,2.4621496
47176,2.967323
47177,2.2166955
47178,2.915653
47179,3.8541632
47180,4.4816256
47181,3.7915502
47182,3.9329333
47183,3.2997468
47184,4.528485
47185,2.43593
47186,4.0706005
47187,3.6232245
47188,3.981069
47189,2.257204
47190,2.9815543
47191,4.273985
47192,3.9447222
47193,1.3043898
47194,3.8501182
47195,3.937718
47196,2.0035522
47197,3.7027993
47198,2.7673788
47199,2.4015532
47200,3.0189576
47201,1.6414788
47202,3.9012215
47203,4.65821
47204,2.144917
47205,3.7788715
47206,4.692645
47207,3.7326674
47208,4.3075953
47209,3.5383234
47210,1.6137626
47211,1.7586124
47212,3.7784224
47213,3.3845937
47214,1.737638
47215,2.8952935
47216,4.1835327
47217,4.3251195
47218,3.6871486
47219,4.405463
47220,2.3924742
47221,2.4598222
47222,4.2140145
47223,2.2469654
47224,4.3035975
47225,4.282597
47226,3.9098308
47227,4.8070083
47228,3.039265
47229,4.439838
47230,1.8605363
47231,3.6729178
47232,1.5868728
47233,4.6724467
47234,2.1958048
47235,3.9240627
47236,1.5041789
47237,2.3882394
47238,2.6501687
47239,4.222478
47240,4.390089
47241,1.6942174
47242,3.0965116
47243,4.243746
47244,3.8017406
47245,2.9800441
47246,2.301229
47247,3.3749325
47248,4.3917484
47249,4.514157
47250,3.245696
47251,3.3923118
47252,4.3278127
47253,3.3613684
47254,1.9796174
47255,3.7479057
47256,2.8852572
47257,3.7580214
47258,1.4713662
47259,4.790553
47260,2.598267
47261,4.430492
47262,2.5685582
47263,4.179497
47264,4.4449263
47265,4.219293
47266,3.6867352
47267,4.3317833
47268,3.1233516
47269,3.2757905
47270,4.6513066
47271,3.7608402
47272,1.7338469
47273,3.8271813
47274,2.812513
47275,4.453728
47276,4.713601
47277,4.344054
47278,4.648857
47279,4.3916984
47280,2.0108705
47281,1.299895
47282,3.7696853
47283,3.4883573
47284,3.9974575
47285,3.5509176
47286,2.96227
47287,3.7340286
47288,3.6724086
47289,4.2659025
47290,1.3467805
47291,2.4128976
47292,2.0422149
47293,3.8369203
47294,1.4328921
47295,4.1391363
47296,4.516656
47297,4.0785675
47298,4.4549804
47299,3.3949695
47300,4.7247133
47301,3.5683188
47302,4.5134807
47303,4.165797
47304,3.137795
47305,3.489326
47306,3.2911406
47307,2.8112948
47308,3.970733
47309,3.8313584
47310,3.2445183
47311,2.2315903
47312,1.6182675
47313,3.7963738
47314,4.35913
47315,3.9488862
47316,4.6835146
47317,4.491354
47318,3.5148168
47319,1.9204813
47320,3.3571613
47321,2.5024424
47322,4.276682
47323,1.8851589
47324,3.763537
47325,4.2753634
47326,2.964055
47327,4.16583
47328,2.2249951
47329,4.1996064
47330,3.9735956
47331,1.6786902
47332,2.529466
47333,2.9565535
47334,3.5857286
47335,3.8964984
47336,3.944641
47337,3.4254384
47338,3.0780745
47339,2.1033075
47340,4.0774555
47341,4.3668146
47342,2.6515594
47343,2.893675
47344,4.3893514
47345,2.4450934
47346,1.6344956
47347,3.9615626
47348,4.306455
47349,2.413302
47350,2.8956404
47351,3.2916858
47352,1.7846994
47353,2.8903847
47354,2.721299
47355,4.057453
47356,3.3466845
47357,2.2101688
47358,3.9890277
47359,3.8087912
47360,4.094555
47361,3.427731
47362,4.681904
47363,4.7010703
47364,3.981714
47365,2.9540868
47366,2.970296
47367,3.4092212
47368,3.5055175
47369,4.4124784
47370,4.6001024
47371,4.245719
47372,2.5769553
47373,3.152897
47374,2.7043107
47375,3.1736646
47376,1.6711478
47377,2.3995476
47378,2.4647834
47379,2.3810358
47380,2.5219352
47381,1.9596719
47382,3.1764653
47383,2.7815971
47384,3.2118936
47385,4.6690187
47386,3.8913484
47387,3.4486077
47388,4.233099
47389,2.548699
47390,2.8671477
47391,2.5947323
47392,3.8135216
47393,3.532179
47394,3.7290425
47395,3.668442
47396,4.4843225
47397,3.6460252
47398,2.7292576
47399,3.088915
47400,3.836545
47401,3.9422705
47402,4.107037
47403,1.5625192
47404,4.5084276
47405,1.9179645
47406,3.8702679
47407,3.7950108
47408,3.9851415
47409,2.4295447
47410,4.1527405
47411,4.6066065
47412,3.637776
47413,2.6211922
47414,1.4079243
47415,3.4071531
47416,1.4600766
47417,3.2248108
47418,3.5105934
47419,3.8827252
47420,2.0739408
47421,4.3806467
47422,3.3831744
47423,2.3830547
47424,1.9556022
47425,1.4120843
47426,4.3270435
47427,0.8208367
47428,3.4129248
47429,4.400859
47430,3.502273
47431,4.2342987
47432,2.9119234
47433,3.4821055
47434,3.635817
47435,2.9794824
47436,2.6706903
47437,3.760311
47438,3.0479724
47439,3.1896148
47440,3.6853085
47441,1.8984907
47442,2.8402574
47443,3.549368
47444,3.2401354
47445,2.6574602
47446,3.6266384
47447,3.588378
47448,4.4374747
47449,1.9727259
47450,4.3789477
47451,4.680768
47452,2.605873
47453,2.6155262
47454,1.8750396
47455,1.1039268
47456,1.4749365
47457,1.7339144
47458,3.8052297
47459,1.876354
47460,2.1257226
47461,4.431992
47462,4.538725
47463,4.5194545
47464,4.051803
47465,4.1067257
47466,4.485385
47467,3.345664
47468,3.729226
47469,4.222723
47470,2.2972946
47471,4.5407987
47472,4.3925695
47473,4.0062943
47474,3.2881432
47475,4.6894255
47476,1.4995444
47477,3.7012124
47478,3.4449105
47479,3.8197002
47480,4.609314
47481,3.8479946
47482,1.9411814
47483,4.251259
47484,3.379855
47485,3.9095137
47486,3.7571285
47487,3.972888
47488,2.5093231
47489,3.763428
47490,4.719099
47491,3.3211417
47492,3.2325964
47493,1.9577789
47494,3.4477708
47495,3.8013225
47496,3.5728388
47497,3.2750168
47498,2.6097834
47499,2.1090453
47500,4.1061006
47501,2.6222265
47502,3.787231
47503,2.9103792
47504,2.7482913
47505,2.6215997
47506,4.336591
47507,1.6685911
47508,3.3510473
47509,1.1086957
47510,2.9972477
47511,0.9401359
47512,3.665713
47513,3.3392615
47514,1.9579659
47515,3.477445
47516,3.8444247
47517,4.1939926
47518,3.4815917
47519,2.4473362
47520,2.3614879
47521,4.0360003
47522,2.5669148
47523,2.853159
47524,3.280313
47525,3.2439036
47526,3.2628694
47527,3.563111
47528,3.7520666
47529,3.2847073
47530,3.3557353
47531,4.63573
47532,4.7708254
47533,3.7517173
47534,4.265791
47535,4.1767316
47536,3.50991
47537,4.6227207
47538,4.711451
47539,3.6305044
47540,4.0257816
47541,3.8604183
47542,2.6916234
47543,3.6584342
47544,1.8663746
47545,1.8295761
47546,4.7800055
47547,4.658401
47548,3.45242
47549,4.3930845
47550,3.621634
47551,3.7455506
47552,4.518408
47553,3.2736263
47554,3.5458908
47555,4.48563
47556,1.3107108
47557,2.9286375
47558,3.315743
47559,2.3779798
47560,4.6689906
47561,2.1719222
47562,1.1910632
47563,2.4926355
47564,2.0469117
47565,4.421713
47566,2.1504498
47567,3.849503
47568,2.4398286
47569,3.649905
47570,4.0996304
47571,1.9716728
47572,3.750029
47573,3.8990061
47574,2.919159
47575,1.5520477
47576,3.107506
47577,4.536618
47578,2.7077045
47579,3.2448745
47580,1.7988902
47581,3.7031977
47582,3.6687264
47583,4.7064953
47584,3.312437
47585,2.7737465
47586,4.7075443
47587,4.320257
47588,3.8840952
47589,2.445382
47590,2.3355231
47591,3.378297
47592,2.3400187
47593,2.035161
47594,1.9846883
47595,4.051431
47596,4.4809737
47597,3.9000285
47598,1.82179
47599,4.103636
47600,3.1283998
47601,2.3288171
47602,3.1993861
47603,3.5574808
47604,4.270772
47605,1.7676172
47606,3.9341655
47607,2.5589514
47608,2.925282
47609,1.8449762
47610,4.1491423
47611,1.5329553
47612,3.6717362
47613,2.1854668
47614,3.4071856
47615,2.2782648
47616,4.68388
47617,1.8105139
47618,3.7336142
47619,3.2784715
47620,3.0124207
47621,2.6515226
47622,3.7293632
47623,3.7568953
47624,4.4312134
47625,3.7915466
47626,3.9084108
47627,4.629591
47628,4.5679607
47629,4.6840405
47630,3.3776004
47631,1.5176854
47632,4.3477693
47633,3.3958044
47634,3.6221087
47635,3.3203022
47636,3.8860817
47637,2.136675
47638,2.032963
47639,3.9824412
47640,3.5795038
47641,2.5405624
47642,3.8344502
47643,3.47079
47644,3.4545493
47645,2.7703953
47646,2.5310001
47647,2.9193592
47648,3.8281865
47649,2.471988
47650,3.1669044
47651,1.3295367
47652,4.8832827
47653,3.1151652
47654,3.4529316
47655,4.5412674
47656,2.9444888
47657,3.8287752
47658,2.3982923
47659,4.2425814
47660,3.2605696
47661,2.5404522
47662,3.3595965
47663,3.6409636
47664,4.7059097
47665,3.728561
47666,2.315599
47667,2.6441908
47668,3.6439648
47669,2.584182
47670,3.922143
47671,2.4408255
47672,3.163968
47673,3.3165455
47674,3.5448608
47675,3.7922087
47676,3.537087
47677,4.274409
47678,4.0229764
47679,4.127413
47680,4.1168947
47681,2.962568
47682,3.6914167
47683,3.765593
47684,4.467704
47685,4.4409266
47686,3.3823206
47687,4.05728
47688,3.1673846
47689,3.9464502
47690,2.540162
47691,1.1435747
47692,4.6685705
47693,1.9602807
47694,4.159234
47695,3.264956
47696,2.8893707
47697,4.589806
47698,2.731591
47699,2.5516844
47700,1.7089717
47701,3.8900757
47702,3.0413928
47703,4.8341246
47704,1.8104451
47705,4.0638494
47706,1.4673965
47707,1.2929761
47708,2.9195209
47709,1.7420692
47710,1.3152821
47711,2.9267566
47712,3.508069
47713,2.9860585
47714,2.1108246
47715,2.1047726
47716,3.3985333
47717,3.251248
47718,3.933609
47719,2.3442774
47720,4.471019
47721,3.4255264
47722,1.6118897
47723,3.4062154
47724,2.7820697
47725,4.1169205
47726,1.8440826
47727,4.1201396
47728,2.35701
47729,4.4758453
47730,3.4401598
47731,3.1906857
47732,2.1577163
47733,3.377449
47734,3.6237655
47735,4.200457
47736,4.292873
47737,2.059714
47738,3.4578898
47739,2.9810708
47740,1.9359183
47741,2.5993118
47742,3.8641589
47743,4.3396263
47744,4.3872232
47745,1.4598581
47746,2.4540906
47747,2.0569358
47748,4.500081
47749,1.9712101
47750,1.6205626
47751,2.963058
47752,3.2201161
47753,3.8975103
47754,4.5927315
47755,2.0054398
47756,2.5922785
47757,4.696722
47758,1.4701866
47759,2.1300526
47760,4.6911974
47761,4.255252
47762,3.8794906
47763,3.3027496
47764,3.6188715
47765,2.696807
47766,2.5436146
47767,4.058728
47768,3.2112556
47769,1.6562519
47770,2.1045246
47771,1.6916642
47772,1.7408812
47773,4.573958
47774,3.8147345
47775,2.7915554
47776,4.2906294
47777,1.863583
47778,3.3156505
47779,2.0679426
47780,3.160858
47781,4.316489
47782,3.7047446
47783,3.1777449
47784,4.5462294
47785,2.1258025
47786,1.3634869
47787,4.484453
47788,2.2385626
47789,2.9900138
47790,4.2218065
47791,2.32654
47792,4.2708116
47793,4.002784
47794,2.736239
47795,2.1367478
47796,3.7207656
47797,4.2106915
47798,3.7168317
47799,1.9097917
47800,1.8276182
47801,1.645606
47802,4.1088543
47803,2.89824
47804,2.582528
47805,3.2303104
47806,1.7602681
47807,3.546486
47808,4.5663924
47809,1.718228
47810,4.22258
47811,3.9164267
47812,4.297505
47813,1.9464533
47814,3.1692183
47815,2.5055344
47816,2.818173
47817,4.409506
47818,3.183377
47819,4.2594404
47820,3.8732429
47821,4.544222
47822,3.8706326
47823,1.6815933
47824,3.6429203
47825,2.6823158
47826,4.8112526
47827,2.9043536
47828,2.1283553
47829,4.3903313
47830,4.193425
47831,2.951953
47832,4.2238026
47833,2.9622648
47834,4.0785427
47835,4.3176355
47836,1.9422162
47837,3.445103
47838,4.7173147
47839,2.5024168
47840,3.8479867
47841,4.6683273
47842,3.8543367
47843,2.9569068
47844,4.572961
47845,1.4805942
47846,2.9476345
47847,4.0893173
47848,1.2028649
47849,3.7292557
47850,4.3779354
47851,2.9910471
47852,4.573089
47853,3.3764834
47854,2.7958856
47855,4.4694986
47856,1.4352348
47857,4.3390656
47858,4.54578
47859,1.5303812
47860,4.154213
47861,3.6988788
47862,2.771864
47863,3.4510021
47864,3.814826
47865,3.1330664
47866,4.689836
47867,4.694892
47868,3.5527513
47869,2.7360172
47870,3.6013725
47871,0.74230254
47872,2.3382263
47873,3.3739643
47874,4.588767
47875,3.6516154
47876,2.3957934
47877,4.50665
47878,3.8263288
47879,2.7882543
47880,4.3914766
47881,3.859734
47882,4.6760507
47883,3.097337
47884,2.0101151
47885,4.396372
47886,2.880724
47887,4.2222977
47888,2.795453
47889,3.8503494
47890,2.6073933
47891,1.9197485
47892,4.670685
47893,4.462074
47894,2.898148
47895,4.140831
47896,2.8395038
47897,3.6806426
47898,1.6948986
47899,1.6376991
47900,3.5910096
47901,3.5956767
47902,1.3244135
47903,3.7973528
47904,4.6066475
47905,4.202991
47906,3.7266273
47907,4.064396
47908,3.037211
47909,2.7374096
47910,4.108566
47911,1.6377664
47912,3.8703442
47913,3.7616754
47914,3.535326
47915,3.655202
47916,3.284624
47917,3.2271223
47918,3.2935252
47919,1.6943301
47920,2.76899
47921,4.4352074
47922,4.4977245
47923,2.3020701
47924,2.9759867
47925,4.7235394
47926,3.7388723
47927,1.9179229
47928,4.181234
47929,2.624209
47930,4.2954683
47931,3.1233687
47932,3.9366384
47933,1.6827753
47934,3.1930158
47935,1.8875083
47936,4.160945
47937,3.9937687
47938,2.6401074
47939,4.166706
47940,3.820263
47941,4.2202916
47942,1.5776907
47943,2.5192146
47944,3.1163316
47945,1.8857632
47946,2.7586012
47947,3.9431067
47948,2.9921112
47949,3.0049362
47950,4.4552336
47951,3.8188238
47952,4.437199
47953,2.9446425
47954,2.8765793
47955,1.9134651
47956,2.905257
47957,3.7935033
47958,2.7185225
47959,3.5431013
47960,2.5109885
47961,2.3867989
47962,2.3815708
47963,3.0140018
47964,3.9618623
47965,4.248497
47966,4.7222905
47967,3.7730107
47968,2.7997622
47969,4.6132812
47970,3.6994019
47971,4.1093626
47972,3.84236
47973,1.7220249
47974,3.646052
47975,2.824585
47976,3.3742733
47977,4.4336085
47978,2.6993937
47979,1.5243913
47980,3.7017531
47981,2.459513
47982,3.6462712
47983,4.6192017
47984,3.9175706
47985,1.9904776
47986,3.247881
47987,3.167297
47988,2.3082423
47989,1.6227088
47990,3.8434792
47991,4.077942
47992,4.561192
47993,1.7396315
47994,3.1183958
47995,1.358187
47996,2.8292487
47997,3.6709313
47998,2.9174223
47999,2.325873
48000,4.06831
48001,3.0015595
48002,2.0749934
48003,3.6242785
48004,3.862851
48005,4.5123115
48006,3.4055061
48007,2.6293154
48008,2.1954083
48009,3.8016257
48010,3.1297383
48011,3.5563033
48012,1.7770041
48013,3.9715984
48014,2.6106887
48015,2.1895385
48016,3.6103926
48017,4.2451935
48018,3.7558794
48019,1.9314631
48020,1.6239429
48021,3.6989188
48022,2.5366397
48023,2.4184017
48024,1.337682
48025,3.5777154
48026,2.768197
48027,4.2757335
48028,3.5540426
48029,3.856679
48030,3.3288627
48031,3.499393
48032,3.8315039
48033,4.552553
48034,3.4640713
48035,4.457861
48036,4.1744356
48037,2.2151315
48038,4.6928754
48039,1.710114
48040,3.3066344
48041,4.0354548
48042,3.3871536
48043,4.462915
48044,4.2633104
48045,3.005952
48046,1.7101059
48047,4.0810027
48048,4.140497
48049,2.9320238
48050,2.4971354
48051,2.6549568
48052,4.4013906
48053,2.5312529
48054,4.057268
48055,3.842703
48056,3.9933422
48057,3.2302885
48058,4.4990664
48059,1.4679142
48060,3.8838043
48061,3.4562955
48062,4.5816336
48063,3.411116
48064,3.5116591
48065,4.736936
48066,4.39495
48067,3.981137
48068,1.7508435
48069,3.3766894
48070,2.2536578
48071,3.7284408
48072,3.504221
48073,4.3284397
48074,3.9412327
48075,3.6477573
48076,3.0275955
48077,3.132586
48078,2.935158
48079,1.9152343
48080,1.5337251
48081,3.9516144
48082,2.1102176
48083,4.2083335
48084,2.2991383
48085,4.329892
48086,1.7544471
48087,4.0785437
48088,1.5639567
48089,4.043419
48090,1.3374497
48091,1.2816973
48092,4.242729
48093,2.1971824
48094,3.0088854
48095,1.3275876
48096,3.7999008
48097,4.2673025
48098,3.230408
48099,3.5496254
48100,2.3929446
48101,2.4897387
48102,2.574994
48103,2.928787
48104,4.5413833
48105,3.2843332
48106,3.1154387
48107,4.400112
48108,4.757485
48109,4.131361
48110,4.2204723
48111,1.4944539
48112,2.9346833
48113,2.8248076
48114,2.9558039
48115,4.331477
48116,2.1486673
48117,4.734641
48118,2.2003255
48119,2.9786363
48120,2.057951
48121,3.4701502
48122,3.8335304
48123,3.4156597
48124,3.8432057
48125,3.1075125
48126,2.8251386
48127,4.3655586
48128,3.294231
48129,3.8398976
48130,3.7074084
48131,3.4605825
48132,3.217461
48133,4.1664877
48134,3.710278
48135,2.4185824
48136,1.7423191
48137,4.7089458
48138,2.0012512
48139,2.7741804
48140,2.8329196
48141,2.793716
48142,3.2202907
48143,4.099274
48144,4.304411
48145,4.1606407
48146,4.071013
48147,3.625619
48148,3.6349835
48149,4.0647326
48150,3.695339
48151,4.0424376
48152,2.9436173
48153,2.5508986
48154,3.2163956
48155,2.135088
48156,4.3193054
48157,2.3112104
48158,3.1422384
48159,3.6495976
48160,1.5529369
48161,4.766556
48162,4.5122795
48163,1.9673579
48164,4.5887265
48165,3.3260384
48166,4.4607496
48167,4.6425724
48168,4.0202427
48169,0.81045496
48170,3.6833172
48171,3.5885174
48172,4.5835624
48173,1.5468175
48174,4.6514244
48175,3.4027436
48176,3.8909593
48177,4.727382
48178,2.4058726
48179,4.222575
48180,4.5864744
48181,3.7322898
48182,4.6428776
48183,4.1938906
48184,4.3975086
48185,2.483081
48186,4.016791
48187,3.9537292
48188,3.6653156
48189,1.5365558
48190,3.3850226
48191,2.374605
48192,4.4144945
48193,2.2355537
48194,3.054372
48195,4.5563593
48196,4.485504
48197,4.1974335
48198,4.2804155
48199,4.6108575
48200,3.498041
48201,4.0776596
48202,3.2085025
48203,3.5418425
48204,2.5752256
48205,4.4721155
48206,3.768973
48207,2.3075316
48208,1.4511414
48209,2.3873174
48210,2.8652372
48211,3.4194884
48212,3.0609355
48213,2.4997807
48214,4.064682
48215,4.5463486
48216,3.3412755
48217,2.88994
48218,4.0995955
48219,2.3466349
48220,4.648687
48221,3.6374755
48222,3.7308507
48223,1.4424903
48224,3.827014
48225,4.2989035
48226,4.397675
48227,3.9699292
48228,2.3280253
48229,2.8661122
48230,4.1246824
48231,3.9932528
48232,4.270635
48233,4.1007032
48234,1.7598054
48235,1.7625163
48236,1.6401145
48237,2.4011185
48238,2.7715626
48239,1.6696159
48240,3.259294
48241,2.231133
48242,1.816471
48243,2.9543083
48244,4.123514
48245,1.656589
48246,2.5913007
48247,1.6164793
48248,2.3457754
48249,4.3364024
48250,2.3497849
48251,4.323485
48252,3.0393438
48253,4.360769
48254,1.6897964
48255,3.6948586
48256,1.5988337
48257,1.9279971
48258,2.1298926
48259,3.4981031
48260,4.696621
48261,1.5334315
48262,3.247922
48263,3.1652322
48264,4.2523985
48265,3.2448187
48266,2.6348855
48267,3.372765
48268,4.618179
48269,2.669485
48270,4.2889137
48271,3.6421301
48272,3.6510754
48273,2.7810693
48274,2.3115206
48275,4.2130346
48276,3.838936
48277,3.8057692
48278,2.4047654
48279,4.806178
48280,4.22163
48281,2.518518
48282,2.6260927
48283,2.9918573
48284,2.88411
48285,3.153623
48286,4.286654
48287,3.6225843
48288,4.3505983
48289,2.196425
48290,4.598027
48291,1.8676828
48292,2.4070663
48293,3.3942008
48294,3.5539556
48295,3.1018136
48296,4.414263
48297,4.121212
48298,2.2251785
48299,3.8546624
48300,3.7718685
48301,4.423411
